target,dir,testcase,time,bug
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-03,"id:000002,sig:06,src:000014,op:MOpt-havoc,rep:4",9.190218210220337,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-03,"id:000003,sig:06,src:000005+000002,op:MOpt-splice,rep:16",18.41468048095703,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-03,"id:000004,sig:06,src:000005+000002,op:MOpt-splice,rep:4",1131.4548556804657,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-04,"id:000000,sig:06,src:000013,op:MOpt-havoc,rep:4",92.83440923690796,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-04,"id:000001,sig:06,src:000018,op:MOpt-havoc,rep:4",123.09992575645447,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-04,"id:000002,sig:06,src:000013,op:MOpt-core-havoc,rep:32",167.28215861320496,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-04,"id:000003,sig:06,src:000013,op:MOpt-core-havoc,rep:8",170.99034714698792,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-05,"id:000000,sig:06,src:000013+000020,op:MOpt-splice,rep:64",14.526485681533813,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-05,"id:000001,sig:06,src:000029,op:MOpt-havoc,rep:64",29.92325711250305,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-05,"id:000002,sig:06,src:000013+000016,op:MOpt-splice,rep:2",37.395631551742554,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-05,"id:000003,sig:06,src:000013+000018,op:MOpt-splice,rep:64",44.880006551742554,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-05,"id:000004,sig:06,src:000016+000027,op:MOpt-core-splice,rep:32",102.60289883613586,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-c-ares-CVE-2016-5180/mopt-out-05,"id:000005,sig:06,src:000029+000016,op:MOpt-core-splice,rep:2",3636.739934682846,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-01,"id:000000,sig:06,src:001891,op:MOpt-core-havoc,rep:2",64244.70957541466,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-03,"id:000000,sig:06,src:001604,op:MOpt-core-havoc,rep:4",28848.50773048401,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-03,"id:000001,sig:06,src:001629,op:MOpt-core-havoc,rep:8",29599.81378674507,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-03,"id:000002,sig:06,src:001801,op:MOpt-core-havoc,rep:4",42072.80249285698,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-03,"id:000003,sig:06,src:001801,op:MOpt-core-havoc,rep:2",42103.0960457325,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-03,"id:000004,sig:06,src:001801,op:MOpt-core-havoc,rep:2",42109.43237042427,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-03,"id:000005,sig:06,src:001826,op:MOpt-core-havoc,rep:4",42425.772587776184,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-03,"id:000006,sig:06,src:001206,op:MOpt-core-havoc,rep:2",42589.096962213516,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-03,"id:000007,sig:06,src:001652,op:MOpt-core-havoc,rep:2",50698.36705780029,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-03,"id:000008,sig:06,src:001824,op:MOpt-core-havoc,rep:2",51050.793209552765,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-03,"id:000009,sig:06,src:001555,op:MOpt-core-havoc,rep:2",52234.19031262398,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-03,"id:000010,sig:06,src:001555,op:MOpt-havoc,rep:4",73925.28980016708,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-03,"id:000011,sig:06,src:001624,op:MOpt-havoc,rep:2",75923.14770960808,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-03,"id:000012,sig:06,src:001332,op:MOpt-havoc,rep:2",78977.85619044304,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-03,"id:000013,sig:06,src:001885,op:MOpt-havoc,rep:4",80164.073097229,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-03,"id:000014,sig:06,src:001933,op:MOpt-havoc,rep:2",85123.99567770958,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-05,"id:000000,sig:06,src:001256,op:MOpt-havoc,rep:8",8274.934442281723,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-05,"id:000001,sig:06,src:001305,op:MOpt-havoc,rep:8",10284.845961809158,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-05,"id:000002,sig:06,src:001701,op:MOpt-core-havoc,rep:8",29363.281740903854,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-05,"id:000003,sig:06,src:001891,op:MOpt-havoc,rep:4",38562.35433268547,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-05,"id:000004,sig:06,src:001913,op:MOpt-havoc,rep:4",46209.26361131668,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-05,"id:000005,sig:06,src:002043,op:MOpt-core-havoc,rep:2",73042.60463190079,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-guetzli-2017-3-30/mopt-out-05,"id:000006,sig:06,src:002078,op:MOpt-core-havoc,rep:4",73984.79281020164,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-01,"id:000001,sig:06,src:000105,op:MOpt-havoc,rep:2",4714.179228782654,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-01,"id:000002,sig:06,src:000507+000022,op:MOpt-core-splice,rep:4",7477.925504684448,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-01,"id:000004,sig:06,src:000000+000086,op:MOpt-splice,rep:2",16016.708014965057,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-01,"id:000005,sig:06,src:000243,op:MOpt-core-havoc,rep:2",16687.406479120255,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-01,"id:000009,sig:06,src:000082+000177,op:MOpt-core-splice,rep:4",38700.99343132973,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-01,"id:000010,sig:06,src:000089,op:MOpt-core-havoc,rep:2",69073.8417339325,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-02,"id:000000,sig:06,src:000132,op:MOpt-havoc,rep:2",125.48804545402527,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-02,"id:000002,sig:06,src:000147,op:MOpt-core-havoc,rep:2",992.0918424129486,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-02,"id:000003,sig:06,src:000147+000445,op:MOpt-splice,rep:16",2329.3036754131317,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-02,"id:000004,sig:06,src:000132,op:MOpt-core-havoc,rep:2",3408.0841953754425,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-02,"id:000005,sig:06,src:000132,op:MOpt-havoc,rep:2",11304.154374837875,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-02,"id:000007,sig:06,src:000090,op:MOpt-havoc,rep:4",17772.90637612343,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-03,"id:000000,sig:06,src:000115,op:MOpt-havoc,rep:2",82.909912109375,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-03,"id:000001,sig:06,src:000043,op:MOpt-core-havoc,rep:2",379.16491174697876,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-03,"id:000005,sig:06,src:000003,op:MOpt-core-havoc,rep:2",3811.896908760071,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-03,"id:000010,sig:06,src:000003,op:MOpt-core-havoc,rep:2",19572.842567443848,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-03,"id:000015,sig:06,src:000003,op:MOpt-core-havoc,rep:2",45378.49717545509,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-03,"id:000017,sig:06,src:000003+000638,op:MOpt-core-splice,rep:4",53185.75939297676,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-04,"id:000000,sig:06,src:000181+000471,op:MOpt-core-splice,rep:4",739.7111275196075,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-04,"id:000002,sig:06,src:000089+000176,op:MOpt-core-splice,rep:2",1228.6517448425293,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-04,"id:000005,sig:06,src:000094+000471,op:MOpt-core-splice,rep:2",2136.2653510570526,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-04,"id:000007,sig:06,src:000106+000471,op:MOpt-splice,rep:4",5303.161412239075,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-04,"id:000008,sig:06,src:000054+000471,op:MOpt-core-splice,rep:2",7540.256710529327,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-04,"id:000009,sig:06,src:000354+000176,op:MOpt-splice,rep:2",10819.75347328186,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-04,"id:000011,sig:06,src:000118+000103,op:MOpt-core-splice,rep:2",16479.963765621185,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-04,"id:000013,sig:06,src:000051+000471,op:MOpt-core-splice,rep:8",22958.18015575409,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-04,"id:000018,sig:06,src:000739,op:MOpt-core-havoc,rep:4",48855.31216883659,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-04,"id:000019,sig:06,src:000624+000761,op:MOpt-splice,rep:2",62722.39511990547,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-04,"id:000020,sig:06,src:000994+000103,op:MOpt-core-splice,rep:2",85296.67253994942,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-05,"id:000003,sig:06,src:000105,op:MOpt-core-havoc,rep:8",6021.7581615448,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-05,"id:000004,sig:06,src:000121,op:MOpt-havoc,rep:4",6991.424431562424,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-05,"id:000006,sig:06,src:000126+000125,op:MOpt-splice,rep:2",12507.90022611618,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-05,"id:000008,sig:06,src:000106,op:MOpt-core-havoc,rep:2",27227.70034980774,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-05,"id:000009,sig:06,src:000129,op:MOpt-havoc,rep:2",28407.05305171013,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-05,"id:000010,sig:06,src:000246+000065,op:MOpt-core-splice,rep:4",63325.69437479973,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/mopt-out-05,"id:000014,sig:06,src:000237,op:MOpt-core-havoc,rep:2",86063.82790184021,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-01,"id:000000,sig:06,src:000258+000206,op:MOpt-core-splice,rep:8",6746.323739290237,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-01,"id:000001,sig:06,src:000216,op:MOpt-core-havoc,rep:2",9677.650760650635,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-01,"id:000002,sig:06,src:000231+000282,op:MOpt-core-splice,rep:4",13800.602615833282,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-01,"id:000003,sig:06,src:000231+000282,op:MOpt-core-splice,rep:4",13802.714724302292,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-01,"id:000004,sig:06,src:000231+000279,op:MOpt-core-splice,rep:4",13811.94719862938,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-01,"id:000005,sig:06,src:000288+000161,op:MOpt-core-splice,rep:2",15790.656430006027,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-01,"id:000006,sig:06,src:000288+000161,op:MOpt-core-splice,rep:4",15795.472676753998,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-01,"id:000007,sig:06,src:000294+000281,op:MOpt-core-splice,rep:2",22582.10880446434,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-01,"id:000008,sig:06,src:000295,op:MOpt-core-havoc,rep:4",23634.350905895233,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-01,"id:000009,sig:06,src:000271+000136,op:MOpt-splice,rep:16",26533.580611228943,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-01,"id:000010,sig:06,src:000284+000265,op:MOpt-core-splice,rep:2",30471.4343624115,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-01,"id:000011,sig:06,src:000284+000188,op:MOpt-splice,rep:2",31875.19930911064,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-01,"id:000012,sig:06,src:000284+000188,op:MOpt-splice,rep:8",31876.471374750137,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-01,"id:000013,sig:06,src:000284+000188,op:MOpt-splice,rep:2",31876.7193877697,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-04,"id:000000,sig:06,src:000324,op:MOpt-core-havoc,rep:2",34804.36971330643,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-04,"id:000001,sig:06,src:000340+000321,op:MOpt-splice,rep:4",35682.175161123276,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-04,"id:000002,sig:06,src:000330+000302,op:MOpt-core-splice,rep:4",35942.83262181282,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-04,"id:000003,sig:06,src:000330+000302,op:MOpt-core-splice,rep:4",35942.92462658882,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-04,"id:000004,sig:06,src:000330+000302,op:MOpt-core-splice,rep:2",35943.200640916824,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-04,"id:000005,sig:06,src:000145+000347,op:MOpt-core-splice,rep:2",36032.8052649498,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-04,"id:000006,sig:06,src:000231+000347,op:MOpt-core-splice,rep:2",36104.432960510254,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-04,"id:000008,sig:06,src:000332+000320,op:MOpt-splice,rep:4",36214.37063097954,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-04,"id:000009,sig:06,src:000332+000305,op:MOpt-splice,rep:4",36215.59869432449,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-04,"id:000010,sig:06,src:000340+000342,op:MOpt-core-splice,rep:8",36568.9929151535,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-04,"id:000011,sig:06,src:000349+000322,op:MOpt-core-splice,rep:8",36579.74546933174,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-04,"id:000012,sig:06,src:000340,op:MOpt-havoc,rep:8",36819.42982292175,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-04,"id:000014,sig:06,src:000272+000347,op:MOpt-core-splice,rep:4",39485.07774543762,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-04,"id:000015,sig:06,src:000356,op:MOpt-core-havoc,rep:4",43550.02274298668,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-04,"id:000016,sig:06,src:000174+000320,op:MOpt-core-splice,rep:16",48091.04472851753,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-04,"id:000007,sig:06,src:000308+000321,op:MOpt-splice,rep:4",36189.07332634926,B
