target,dir,testcase,time,bug
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/mopt-out-01,"id:000001,sig:06,src:000947,op:flip16,pos:3",5497.517394065857,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/mopt-out-01,"id:000002,sig:06,src:000947,op:havoc,rep:2",5498.549446582794,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/mopt-out-01,"id:000003,sig:06,src:000947,op:havoc,rep:2",5499.493494749069,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/mopt-out-01,"id:000004,sig:06,src:000949,op:havoc,rep:2",5514.718270301819,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/mopt-out-01,"id:000005,sig:06,src:001355,op:flip1,pos:1",9450.948390960693,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/mopt-out-01,"id:000006,sig:06,src:000564,op:ext_AO,pos:5",10506.730585336685,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/mopt-out-01,"id:000009,sig:06,src:002402,op:arith8,pos:4,val:-20",18947.404789447784,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/mopt-out-01,"id:000010,sig:06,src:002462,op:arith8,pos:4,val:-20",19528.186532735825,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/mopt-out-01,"id:000011,sig:06,src:001742,op:arith8,pos:1,val:-20",22148.3039727211,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/mopt-out-01,"id:000015,sig:06,src:002357,op:arith8,pos:4,val:-33",32353.464859724045,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/mopt-out-01,"id:000016,sig:06,src:002429,op:arith8,pos:4,val:-20",35054.687677145004,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/mopt-out-01,"id:000017,sig:06,src:002400,op:flip1,pos:1",50973.9039952755,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/mopt-out-03,"id:000002,sig:06,src:001328,op:ext_AO,pos:3",34241.497883081436,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/mopt-out-03,"id:000003,sig:06,src:001329,op:ext_AO,pos:3",63222.29647946358,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/mopt-out-04,"id:000000,sig:06,src:001077,op:havoc,rep:4",10978.268905878067,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/mopt-out-04,"id:000001,sig:06,src:001077,op:havoc,rep:2",11008.690450668335,A
