target,dir,testcase,time,bug
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-c-ares-CVE-2016-5180/afl-out-05,"id:000000,sig:06,src:000006+000008,op:splice,rep:8",4.297512769699097,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-c-ares-CVE-2016-5180/afl-out-05,"id:000001,sig:06,src:000003,op:havoc,rep:128",13.101953029632568,A
c-ares-CVE-2016-5180,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-c-ares-CVE-2016-5180/afl-out-05,"id:000002,sig:06,src:000002+000013,op:splice,rep:16",56195.768406391144,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-01,"id:000000,sig:06,src:000330,op:ext_AO,pos:115",54335.73791384697,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-01,"id:000001,sig:06,src:000330,op:ext_AO,pos:116",54343.33030176163,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-01,"id:000002,sig:06,src:000455,op:arith8,pos:8,val:+11",83224.45220446587,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-03,"id:000000,sig:06,src:000133,op:flip2,pos:141",13700.061066627502,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-03,"id:000001,sig:06,src:000133,op:arith16,pos:141,val:be:-1",13727.94648861885,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-03,"id:000002,sig:06,src:000133,op:ext_UO,pos:135",13766.652462720871,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-03,"id:000003,sig:06,src:000133,op:ext_UO,pos:136",13766.912476062775,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-03,"id:000004,sig:06,src:000246,op:flip2,pos:141",33422.88697195053,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-03,"id:000005,sig:06,src:000250,op:flip2,pos:141",33676.47987937927,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-04,"id:000000,sig:06,src:000141,op:arith8,pos:136,val:+21",9855.993403196335,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-04,"id:000001,sig:06,src:000141,op:ext_UO,pos:135",9903.59182047844,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-04,"id:000002,sig:06,src:000141,op:ext_UO,pos:136",9903.871834754944,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-04,"id:000003,sig:06,src:000141,op:ext_UO,pos:160",9904.343858718872,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-04,"id:000004,sig:06,src:000141,op:ext_UI,pos:161",9908.408065319061,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-05,"id:000000,sig:06,src:000134,op:arith8,pos:136,val:+21",15039.777707576752,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-05,"id:000001,sig:06,src:000134,op:ext_UO,pos:136",15087.484141111374,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-05,"id:000002,sig:06,src:000134,op:ext_UI,pos:135",15090.712305784225,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-05,"id:000003,sig:06,src:000254,op:ext_UI,pos:128",46095.416486263275,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-05,"id:000004,sig:06,src:000254,op:ext_UI,pos:128",46095.68449997902,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-05,"id:000005,sig:06,src:000401,op:arith8,pos:128,val:+7",79259.8176612854,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-05,"id:000006,sig:06,src:000401,op:arith16,pos:128,val:-9",80019.24462199211,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-05,"id:000007,sig:06,src:000401,op:ext_AO,pos:115",82318.81450295448,A
guetzli-2017-3-30,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-guetzli-2017-3-30/afl-out-05,"id:000008,sig:06,src:000401,op:ext_AO,pos:116",82328.29498887062,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-json-2017-02-12/afl-out-01,"id:000000,sig:06,src:000240,op:havoc,rep:2",411.52220845222473,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-json-2017-02-12/afl-out-02,"id:000000,sig:06,src:000102,op:havoc,rep:2",19.20667004585266,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-json-2017-02-12/afl-out-03,"id:000000,sig:06,src:000074,op:havoc,rep:2",18.146767377853394,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-json-2017-02-12/afl-out-03,"id:000001,sig:06,src:000074,op:havoc,rep:4",480.3299677371979,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-json-2017-02-12/afl-out-03,"id:000002,sig:06,src:000108+000005,op:splice,rep:2",4837.532618761063,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-json-2017-02-12/afl-out-03,"id:000003,sig:06,src:000074+000404,op:splice,rep:2",61194.36477994919,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-json-2017-02-12/afl-out-04,"id:000000,sig:06,src:000069,op:havoc,rep:2",94.12272667884827,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-json-2017-02-12/afl-out-05,"id:000000,sig:06,src:000066,op:flip4,pos:19",82.46229243278503,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-json-2017-02-12/afl-out-05,"id:000001,sig:06,src:000226,op:havoc,rep:4",214.04489398002625,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-json-2017-02-12/afl-out-05,"id:000002,sig:06,src:000086,op:havoc,rep:2",543.9094650745392,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-01,"id:000000,sig:06,src:000674,op:havoc,rep:2",942.4964528083801,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-01,"id:000001,sig:06,src:000926,op:int8,pos:21,val:+0",1489.1082122325897,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-01,"id:000002,sig:06,src:001099,op:ext_AO,pos:21",2030.0317556858063,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-01,"id:000003,sig:06,src:001101,op:havoc,rep:2",2063.6334676742554,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-01,"id:000004,sig:06,src:001259,op:flip1,pos:23",2680.2769157886505,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-01,"id:000005,sig:06,src:001259,op:flip1,pos:25",2680.3529195785522,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-01,"id:000006,sig:06,src:001259,op:havoc,rep:2",2753.7086927890778,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-01,"id:000007,sig:06,src:001389,op:havoc,rep:8",3527.0963151454926,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-01,"id:000008,sig:06,src:001602,op:havoc,rep:4",5895.4613835811615,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-01,"id:000009,sig:06,src:001531,op:havoc,rep:8",12749.632039308548,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-01,"id:000010,sig:06,src:001887,op:havoc,rep:4",16116.74446606636,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-02,"id:000000,sig:06,src:000578,op:flip4,pos:17",764.2237877845764,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-03,"id:000000,sig:06,src:001055,op:flip4,pos:17",1885.7689156532288,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-04,"id:000000,sig:06,src:000560,op:ext_UI,pos:22",640.881865978241,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-05,"id:000000,sig:06,src:001168,op:flip4,pos:17",2358.385355234146,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-01,"id:000011,sig:06,src:002651,op:ext_AO,pos:281",43348.004502773285,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-02,"id:000001,sig:06,src:001732,op:arith8,pos:527,val:-14",9830.931179523468,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-02,"id:000002,sig:06,src:001732,op:havoc,rep:4",10142.45510673523,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-02,"id:000003,sig:06,src:001732,op:havoc,rep:16",10142.603114366531,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-02,"id:000004,sig:06,src:001998,op:havoc,rep:4",62155.46222805977,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-03,"id:000001,sig:06,src:001150,op:havoc,rep:4",25663.8859872818,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-03,"id:000002,sig:06,src:001972,op:havoc,rep:32",47764.69737434387,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-04,"id:000001,sig:06,src:001696,op:havoc,rep:4",7598.513315677643,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-04,"id:000002,sig:06,src:001719,op:havoc,rep:8",7995.197629213333,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-04,"id:000003,sig:06,src:001726,op:havoc,rep:16",8385.617609024048,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-04,"id:000004,sig:06,src:001743,op:flip1,pos:547",8516.168288230896,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-04,"id:000005,sig:06,src:001743,op:havoc,rep:8",8755.268520116806,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-04,"id:000006,sig:06,src:001743,op:havoc,rep:8",8757.48463344574,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-04,"id:000007,sig:06,src:001743,op:havoc,rep:4",8759.004711151123,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-04,"id:000008,sig:06,src:001743,op:havoc,rep:16",8763.368934392929,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-04,"id:000009,sig:06,src:001766,op:havoc,rep:4",9581.026710987091,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-04,"id:000010,sig:06,src:001775,op:havoc,rep:4",9868.577410936356,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-libxml2-v2.9.2/afl-out-04,"id:000011,sig:06,src:001762,op:havoc,rep:16",64727.51741886139,B
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000000,sig:06,src:002106,op:havoc,rep:2",2601.8027019500732,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000001,sig:06,src:002108,op:havoc,rep:2",2609.7951118946075,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000002,sig:06,src:002202,op:havoc,rep:4",2691.5113019943237,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000003,sig:06,src:002202,op:havoc,rep:2",2692.1273336410522,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000004,sig:06,src:002202,op:havoc,rep:2",2692.3713462352753,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000005,sig:06,src:002202,op:havoc,rep:4",2696.1635406017303,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000006,sig:06,src:002202,op:havoc,rep:4",2699.61971783638,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000007,sig:06,src:002218,op:arith8,pos:2,val:-19",2741.0098400115967,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000008,sig:06,src:002254,op:arith8,pos:1,val:-21",2787.2562112808228,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000009,sig:06,src:002265,op:arith8,pos:1,val:-21",2822.9420409202576,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000010,sig:06,src:002591,op:arith8,pos:1,val:-21",3154.711049556732,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000011,sig:06,src:002694,op:flip1,pos:4",3324.859771966934,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000012,sig:06,src:002780,op:arith8,pos:1,val:-21",3375.7703816890717,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000013,sig:06,src:003070,op:flip1,pos:4",3685.250245332718,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000015,sig:06,src:003225,op:arith8,pos:3,val:-13",3828.457585811615,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000016,sig:06,src:003225,op:arith8,pos:3,val:-14",3828.4775869846344,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000017,sig:06,src:003225,op:arith8,pos:3,val:-22",3828.521589279175,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000018,sig:06,src:003225,op:arith8,pos:3,val:-28",3828.545590400696,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000019,sig:06,src:003046,op:arith8,pos:4,val:-33",4120.504555463791,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000020,sig:06,src:001458,op:ext_AO,pos:3",4339.3117706775665,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000021,sig:06,src:001458,op:havoc,rep:2",4341.2518701553345,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000022,sig:06,src:001458,op:havoc,rep:4",4341.279871463776,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000023,sig:06,src:002766,op:arith8,pos:1,val:-20",9313.22874212265,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000024,sig:06,src:003226,op:flip1,pos:3",10298.818887472153,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000026,sig:06,src:002180,op:arith8,pos:1,val:-25",11984.912228107452,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000027,sig:06,src:002562,op:arith8,pos:3,val:-20",13009.028949975967,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000028,sig:06,src:002694,op:havoc,rep:4",13179.42569231987,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000029,sig:06,src:002699,op:ext_AO,pos:5",13184.573956251144,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000030,sig:06,src:002702,op:flip4,pos:5",13186.890074968338,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000031,sig:06,src:002703,op:ext_AO,pos:8",13194.386459589005,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000032,sig:06,src:002704,op:ext_AO,pos:6",13198.334661960602,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000033,sig:06,src:002704,op:ext_AO,pos:6",13198.374664068222,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000034,sig:06,src:002739,op:arith8,pos:2,val:-19",13216.671602487564,A
