target,dir,testcase,time,bug
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-01,"id:000000,sig:06,src:000000,op:havoc,rep:2",4.995929956436157,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-01,"id:000001,sig:06,src:000000,op:havoc,rep:2",6.648014307022095,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-01,"id:000002,sig:06,src:000063,op:havoc,rep:2",68.49516916275024,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-01,"id:000003,sig:06,src:000256,op:havoc,rep:4",258.29285073280334,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-01,"id:000004,sig:06,src:000183,op:havoc,rep:4",550.0157299041748,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-02,"id:000000,sig:06,src:000000,op:havoc,rep:2",14.172398090362549,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-02,"id:000001,sig:06,src:000006,op:havoc,rep:8",27.713088750839233,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-02,"id:000002,sig:06,src:000037,op:havoc,rep:2",42.12982416152954,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-02,"id:000003,sig:06,src:000101,op:ext_AO,pos:9",89.91626191139221,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-02,"id:000004,sig:06,src:000194,op:ext_AO,pos:8",209.84237933158875,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-02,"id:000006,sig:06,src:000216,op:flip1,pos:106",1695.5542237758636,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-02,"id:000007,sig:06,src:000216,op:flip4,pos:30",1700.6224827766418,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-02,"id:000008,sig:06,src:000438,op:flip1,pos:113",1808.4119925498962,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-02,"id:000010,sig:06,src:000229,op:havoc,rep:2",72419.02445602417,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-02,"id:000011,sig:06,src:000229+000615,op:splice,rep:4",72419.14446210861,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-03,"id:000000,sig:06,src:000000,op:havoc,rep:4",1.7317633628845215,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-03,"id:000001,sig:06,src:000000,op:havoc,rep:2",2.511803150177002,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-03,"id:000002,sig:06,src:000092,op:ext_AO,pos:9",109.07323908805847,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-03,"id:000003,sig:06,src:000109,op:ext_AO,pos:8",131.71839427947998,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-03,"id:000008,sig:06,src:000241,op:havoc,rep:2",40743.732231616974,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-04,"id:000000,sig:06,src:000000,op:havoc,rep:2",1.4077467918395996,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-04,"id:000001,sig:06,src:000000,op:havoc,rep:4",3.059831142425537,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-04,"id:000002,sig:06,src:000084,op:flip4,pos:19",18.05259609222412,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-04,"id:000003,sig:06,src:000190,op:havoc,rep:2",42.18182682991028,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-04,"id:000004,sig:06,src:000465,op:havoc,rep:2",143.11897587776184,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-04,"id:000006,sig:06,src:000517,op:havoc,rep:8",4283.767005205154,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-05,"id:000000,sig:06,src:000000,op:havoc,rep:8",3.079832077026367,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-05,"id:000001,sig:06,src:000000,op:havoc,rep:2",4.0078794956207275,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-05,"id:000002,sig:06,src:000023,op:havoc,rep:2",6.412002086639404,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-05,"id:000003,sig:06,src:000114,op:ext_AO,pos:9",23.888893842697144,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-05,"id:000004,sig:06,src:000176,op:havoc,rep:2",38.14962124824524,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-05,"id:000005,sig:06,src:000176,op:havoc,rep:2",38.213624477386475,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-05,"id:000006,sig:06,src:000190,op:ext_AO,pos:8",42.20182800292969,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-05,"id:000007,sig:06,src:000248,op:havoc,rep:4",57.77062225341797,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-05,"id:000008,sig:06,src:000501,op:havoc,rep:2",171.5644268989563,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-05,"id:000009,sig:06,src:000562,op:havoc,rep:8",297.518851518631,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-05,"id:000015,sig:06,src:000608,op:havoc,rep:128",23603.21787405014,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-05,"id:000017,sig:06,src:000501,op:havoc,rep:4",29058.863442659378,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-05,"id:000020,sig:06,src:000501,op:havoc,rep:2",47477.594193935394,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-05,"id:000022,sig:06,src:000501,op:havoc,rep:4",57787.39853358269,A
json-2017-02-12,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-json-2017-02-12/afl-out-05,"id:000023,sig:06,src:000562+000181,op:splice,rep:2",69936.18593454361,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-01,"id:000000,sig:06,src:000336,op:int32,pos:1565,val:-1",52494.24324512482,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-01,"id:000001,sig:06,src:000337,op:int32,pos:1565,val:-1",53592.143886089325,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-01,"id:000002,sig:06,src:000339,op:int32,pos:1565,val:-1",53839.22458577156,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-01,"id:000003,sig:06,src:000339,op:int32,pos:1589,val:-1",53839.89662027359,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-01,"id:000004,sig:06,src:000340,op:int32,pos:1565,val:-1",54494.70225358009,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-01,"id:000005,sig:06,src:000341,op:int32,pos:1565,val:-1",55752.202295303345,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-03,"id:000000,sig:06,src:000201,op:ext_AO,pos:241",54050.7794547081,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-03,"id:000001,sig:06,src:000204,op:arith8,pos:243,val:+5",54960.51791167259,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-03,"id:000002,sig:06,src:000209,op:flip1,pos:243",57227.537848472595,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-03,"id:000003,sig:06,src:000216,op:flip1,pos:243",60205.38275766373,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-03,"id:000004,sig:06,src:000216,op:arith8,pos:243,val:+5",60975.35817742348,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-03,"id:000005,sig:06,src:000222,op:flip1,pos:243",61609.446593761444,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-03,"id:000006,sig:06,src:000232,op:flip1,pos:243",63057.99279308319,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-03,"id:000007,sig:06,src:000234,op:flip1,pos:1614",64677.88780212402,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-03,"id:000008,sig:06,src:000234,op:flip4,pos:1624",65188.02607560158,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-03,"id:000009,sig:06,src:000234,op:int16,pos:1624,val:+127",65599.49124264717,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-03,"id:000010,sig:06,src:000240,op:flip2,pos:1591",67938.14362764359,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-03,"id:000011,sig:06,src:000294,op:int32,pos:1565,val:-1",78522.72968816757,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-05,"id:000006,sig:06,src:000300,op:int32,pos:541,val:-1",30024.63316321373,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-05,"id:000007,sig:06,src:000300,op:havoc,rep:4",30045.250225543976,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-05,"id:000019,sig:06,src:000267+000295,op:splice,rep:4",53067.86889863014,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-05,"id:000022,sig:06,src:000267+000309,op:splice,rep:4",60155.02017331123,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-05,"id:000023,sig:06,src:000317,op:havoc,rep:2",84692.15482473373,A
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-01,"id:000006,sig:06,src:000180+000343,op:splice,rep:4",61449.85442733765,B
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-05,"id:000008,sig:06,src:000302,op:ext_AO,pos:16",30170.016653060913,B
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-05,"id:000012,sig:06,src:000182+000296,op:splice,rep:2",33798.76674365997,B
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-05,"id:000017,sig:06,src:000182+000307,op:splice,rep:2",36519.270970106125,B
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/afl-out-05,"id:000018,sig:06,src:000182+000291,op:splice,rep:4",50037.541811943054,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-01,"id:000000,sig:06,src:001176,op:flip4,pos:17",3355.7670006752014,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-01,"id:000001,sig:06,src:001677,op:flip1,pos:21",5881.116946220398,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-01,"id:000002,sig:06,src:001677,op:flip1,pos:22",5881.180949449539,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-01,"id:000003,sig:06,src:001677,op:flip16,pos:22",5882.6370241642,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-01,"id:000004,sig:06,src:001677,op:havoc,rep:2",5895.617690324783,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-01,"id:000006,sig:06,src:003380,op:flip1,pos:19",80460.93782830238,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-01,"id:000007,sig:06,src:003380,op:havoc,rep:2",80502.97198653221,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-01,"id:000008,sig:06,src:003380,op:havoc,rep:2",80509.57232522964,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-01,"id:000009,sig:06,src:003380,op:havoc,rep:4",80523.75305318832,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-02,"id:000000,sig:06,src:001239,op:flip4,pos:17",1698.5663776397705,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-02,"id:000001,sig:06,src:001239,op:flip4,pos:20",1698.5983793735504,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-02,"id:000002,sig:06,src:001239,op:arith16,pos:20,val:be:-30",1699.1384069919586,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-03,"id:000000,sig:06,src:001505,op:flip4,pos:17",2700.5215463638306,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-03,"id:000001,sig:06,src:001909,op:flip1,pos:18",3803.5742752552032,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-03,"id:000002,sig:06,src:001909,op:flip1,pos:19",3803.686280965805,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-03,"id:000003,sig:06,src:001909,op:flip2,pos:21",3805.642382144928,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-03,"id:000004,sig:06,src:001909,op:int16,pos:18,val:-32768",3811.9907100200653,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-03,"id:000005,sig:06,src:002224,op:flip1,pos:19",4670.170833110809,A
